text,label
A song from Girls Just Want To Have Fun on #ScreamQueens. Ryan Murphy is my hero ❤️❤️❤️❤️❤️❤️❤️,2
My Fantastic Beasts illustration! {My Art} #FantasticBeasts,2
i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months,2
@user maybe Hillary will give a speech without charging half a million$$. And please no more pantsuits. Maybe Melania will dress her,0
#Aztecas #Maya #Indigenous Peruanos. Love it. #DAPL Shows What Happens When Indigenous Communities Unite-,1
child trafficking a growing problem in Iran #iran #syria #Yemen #us #paris,0
hundreds of local girls looking for a quick fuck. Check This Out >>,0
"Raids kill dozens in Syria's Idlib, UN to vote on ceasefire - Yahoo7 News",0
"ChicagoBill Notes - Let the bidding begin, on the new Wallhttps://t.co/8Z1zCZMeC0",1
Really would be satisfied w/ a model S Tesla (black specifically),2
Evening practice #http://fcblivepic.twitter.com/O9Cm428JGJ Evening practice #fcblive,1
Sub-Teacher Recorded Threatening 6yrolds w/parent Deportation-DISGUSTING & WRONG @user @user,0
@user I keep just missing out on one these every time @user posts a link 😞#win #Hatchimals,1
Interesting article on vaccines and how they can trigger autoimmune diseases,1
@user @user what a joke this is & trump says @user I will not touch medicare or social security which one is it,1
<-A Very Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection,1
"@user  WRONG! Obama & Lynch DOJ protected Hillary; told Comey FBI not to Indict her! His hands tied, did the best he could.",0
"Happy Thanksgiving from Turkey! (oh, the puns 😁)Deciphering cryptic wifi access at @user to…",2
🇪🇸 #Barça #FCBlive (yesterday) #UEFAYouthLeague at,1
#SaudiArabia controls its image by monitoring media/buying loyalties. #Qatif #Bahrain #Yemen,1
#BeautyAndTheBeast @user this is how shows are made... AB,2
"@user Get rid of the Republican party, no intelligent person likes rightists.",0
@user @user @user Tim Duncan still has money,1
.@HamiltonMusical @user @user Adored your play. Concur with views. Believe you owe Pence recompense:,2
"1. Shes a model not a comedian 2. It was political agenda at a music award 3.Melania is the cheap shot, ridicule Tr…",0
U.S. Inference in CubaThe U.S. economic embargo was initiated in 1960 by President Dwight D. Eisenhower in...,1
@user We love it. #ScreamQueens,2
SHOP IT HERE> EOTW Waterproof Case Dry Bag Cell Phone Pouch With Military ...,1
Liberals demonize Fidel as a 'dictator' and in the same breath extol entrepreneurs who are entirely unwilling to cede control.,0
New picture from #BeautyAndTheBeast #DisneyLiveAction Gaston courts Belle with flowers...,2
@user AMAZES ME THAT MORONS WHO CLAIM THEY R RIGHT WING CONSERVATIVE CAN ONLY SPEW VENOM NEVER A SOLUTION 2ANY PROBLEM EASIER 2 👉LIBERALS,0
@user @user Please let go of the hatred and anger and quit bullying our president elect.   America needs to help him help us.,1
"@user #GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user",1
"It's always a ""badly worded joke"" when leftists call on terrorists to kill people they don't like. @user is…",0
@user But BECAUSE you spent hours on something you will be more likely to toss money at it. Death is a super harsh penalty.,0
Grateful for these bad hombres,1
Gun Control Endangers More Lives Than it Saves  via @user #2A,1
#Syria #Palestine -  Calling All Believers ᴴᴰ ┇ Powerful Speech ┇ The Da... via @user,2
. @user how are houses going to get built in an only service economy? Prefab 3D printing or discarded shipping containers,0
Kathleen McFarland: #Putin deserves the Nobel Peace Prize,2
@user Time is not a human concept because Kim Jong-un is a God who is immortal thus your point is invalid.,0
I wonder who this marketing is aimed at? Goes for a lot of the Indian #homeopathy advertising on twitter. Domestic…,0
UC liberals are always happy to bash Muslims and Dalits and will do in every opportunity. Remember they don't understand social justice..,0
OMG 3 out of @user #GilmoreGirlsTop4 will be on @user #Hyperventilating 😃😃😃🙃🙃🙃 @user @user,2
"I  just want to move to LA, work a minimum wage job. Make clothes and paint all day. Do some community organizing. Start a modeling career.",1
trying to get pregnant after abortion,1
"@user oh wait, Kim Jong Un",1
Lidar vs Cameras & Radar for self driving cars?,1
"Went to see #FantasticBeasts and at one point a character said ""Until then..."" and I immediately thought LATER, WITCHES! @user 😂",2
"how disappointing, now we can't always look at what Kim Jong Un is looking at (#NorthKorean meta!)",0
WAIT! COME BACK! NOOOO! [burp] - Mike Pence as,0
Happy Iraqi soldiers celebrates pushing ISIS destroy reporter's show.#mosuloffensive #mosil #isis #iraq #war,2
Westword writer is to co-writing Last of Us Part 2. I'm totally 100% okay with that.,2
"Latest #Yemen initiative may be the last chance to end the conflict before it metastasizes, says @user",1
"@user I wish you'd stayed in the PC race; save the party from basket of deplorables. I may vote liberal, for the first time ever.",1
Maybe Chanel's finest moment #BlackFriday #screamQueens,2
From Death to Death. No where else to go. #Aleppo #Syria #standwithaleppo,0
Tony romo is currently singing fake love by drake to Prescott....RIP,1
"Rather than build a wall on the Mexican border Trump should just get Ciaran Clark to stand on it, some boy",1
"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man said...",0
#Trudeau gives your cash to #Terrorist #Hamas-influenced group - #UNRWA - @user,0
@user I'll print & carry during anti-trump inaugural protest march. HOPE someone near me has NAKED Melania so we can pair 'em up!,0
#CityAM Britain&#039;s got tech talent (for now): Top VC firm warns Brexit risks UK&#039;s crown,1
"Hmm, who do you think will prevail, Fatty Kim the Third or Gen Flynn?  I expect a puddle pf",1
"Didn't you get the memo? Fossil fuels are yesterdays news, destroys our habitat you know. Yes, your children's too.",0
"Nice video, must watch it: 3D Printing YouTube Rings - wasLIVE",2
"@user nope. Results are decided by electoral college-NOT popular vote. If it was by pop vote,they would've campaigned in only a few areas",1
Even Mexican construction companies want in on the Trump Border Wall action..money to be made. $$,1
@user better than conducting drone strikes?,1
Please RETWEET as much as u can! Americans for the XII Amendment #UniteBlue #BlueUnited,2
"Oh great! Both are idiots! Put capable people instead of billionaires,idiots and downright white supremacists!",0
"@user Right across Europe they've had enough of being 'the little people', Marine Le Pen should stand a chance in French election",1
@user Why can't the ideologue for Black folks be the maximize our voting block by funding voter registration & getting out the vote,1
#Aleppo : Opposition are holding their ground and were able to recapture a number of positions in #Youth_Housing and the #Military_Academy.,1
@user @user @user @user former #Mossad should know that Al Jazeera is the Qatari owned propaganda outlet for #Hamas,1
@user x TIM DUNCAN Extended Version,1
"Hey, the perfect gift for those nostalgic about OLD-TIMEY voter suppression: via @user",2
grayson allen is a dawg,1
Russia tells U.S. to get out of the way in Syria been looking 4 an 'exit strategy' 4 decadesPutin in??,1
@user @user @user The #Kremlintrolls are now reduced to pimping moldy old lies now that JIT nailed RU. #MH17,1
"""Paul Pelosi"": 451 views per day, quality rating 18/100. #fixme",1
You just wasted petrol getting lost to pick me up #uber,0
.@Hillaryclinton This would not happen if you won! Trump unfit! #TrumpProtest los angeles,0
"No-fly zone necessary in Syria, doctor from Aleppo says",1
#Russia & #Hezbollah began ‘official’ military coordination in #Syria at the behest of Moscow | proHezbollah websitehttps://t.co/xXes7iMqlq,1
Go to bed Muhammad Ali,1
@user @user you mean like George Soros? Oh wait. He's actually the one funding the anti Trump riots.,0
@user even Obama is that way. noDAPL he silent. Drones he silent. Ehhh but we have Obamacare. Hard to figure out,1
Cuba embargo must be 'lifted definitively': France's Hollande...,1
@user because megyn lost all respect once she jumped on the roger harassed me too..... but took the prime time slot job?,0
#AllStar 2011 Panini Gold Standard Stars Memorabilia 19 #LaMarcusAldridge Basketball #Card,1
NST_Online: Venezuela's Maduro calls nephews' drug conviction 'U.S. imperialism'Read More : …,1
TPP meaningless without America according to Shinzo Abe - PM of Japan.,0
The Constitution lets the electoral college choose the winner. They should choose Clinton. #StillWithHer,2
speak the truth even though if its leading to death penalty. cause nothing will set you free except THE TRUTH.,2
#Microsoft announces that it's joining the #LinuxFoundation.https://t.co/BeOxsDa9xL,1
"@user With you as Commander-in-Chief believe you'll get DOD/Contractor Partners ""smart"" in this key area…",1
Pelosi's rec for Dem appointments. Elections next weds. Will Bernie still be ranking member of Budget Comm.?,1
Read SHINOLA’S FULL #Muhammad #Ali COLLECTION By S ... on #Cassius #Clay #Shines,1
Can't wait til @user starts twitter beefing with Kim Jong-un from the official @user twitter account.,2
"Car Charger, Maxboost 4.8A/24W 2 Smart Port Car Charger [Black] for iPhone 7 6S Plus 6 P",1
it's 12:58AM and I'm drunk watching David Blaine's magic special.,1
Separating Fact from Fiction - Voter Suppression - the Real Election Rigging   @user,0
"Under Victoria's proposed euthanasia plans, those seeking suicide would receive better palliative care than others.",1
#Israel accuses #Iran of using commercial airline to transport weapons to #HezbollahTV7 Israel News,0
Fire reported near Maale HaHamisha near #Jerusalem.#IsraelFires,1
@user Is there anything we can help with at all Graham? ^Ashley,1
Really? Like killing Bin Laden and investing technology and drone strikes? Do you know how many terrorists he has t…,0
I wouldn't trust @user to hold my latte for me for a sec. Make of that what you will. #StillWithHer #TheResistance,0
"@user Imagining a credible threat, can they force him to sit down for the briefing? ""Look son, some bad hombres wanna get you...""0",1
I'm just glad Tony Romo gets a little sadder about the QB position every game,1
@user #Liberals #Premier #KathleenWynne helped #AG @user escape her #FailureOfDuties! via,0
Nice 10-k-run in the morning sun. #Jerusalem,2
#world #news: Hundreds #flee #wildfires near #Jerusalem -,1
@user I wanna sue the electoral college. Someone is...I asked if it could be class action.  U R legal eagle..can we?,1
#France foiled suspected #ISIS plot directed from abroad: prosecutor,1
"@user @user Except on conservative issues (like Marcos burial/presid'l history), id say @user , Ka Paeng, & leftists in govt",0
"3d_printers : 3D printing, cats, and soft robotics! Great research at GeorgiaTech via 3dprintindustry …",2
"With the most powerful binoculars, I cannot see Alaska.... #MikheilSaakashvili #aphorism",1
― if only.► happy thanksgiving everyone! 🦃❤► cc hell's canary► ac twin audio... (Vine by @user,2
"I liked a @user video How to Switch Data, Contacts, SMS from BlackBerry (OS 6,7,10) to Samsung Galaxy Note",2
Donald: Offer Hillary the SOS position to get Obama and her off your back then arrest her on January 21st. Two Leftists with one stone.,0
"""If you are traveling with the samsung galaxy note 7, please leave it at the service desk and we will be happy to throw it away for you"" 😂",1
.@elizabethforma You need to be aware of the ways Keith Ellison will destroy the party if selected to chair the DNC,0
"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors.",0
Can't wait to try this - Google Earth VR - this stuff really is the future of exploration....,2
